name,folder,verdict,reason,review,review_reason
cap01,real_captures,medium,"at angle, but should be readable",PASS,"whole sheet in frame, four marks, other sheets nearby"
cap02,real_captures,fail,"left bottom align not clear, and shadow on right",FAIL,"SHEET CUT OFF at frame bottom, only three marks in shot"
cap03,real_captures,fail,missing alignment mark bottom right,FAIL,"SHEET CUT OFF at frame right, only three marks in shot"
cap04,real_captures,medium,at angle and shadow but should be readable,PASS,"all four marks, soft shadow only, two other sheets in frame"
cap05,real_captures,fail,shadow,PASS,"DISAGREE: fills frame, four crisp marks, dark background, shadow is a soft gradient"
cap06,real_captures,medium,clutter desk,PASS,"heavy clutter but sheet intact and sharp"
cap07,real_captures,medium,clutter desk,PASS,"near square on, crisp"
cap08,real_captures,fail,"large shadow and poor light",FAIL,"hard shadow edge crosses the answer box, luma 64"
cap09,real_captures,medium,clutter desk,FAIL,"DISAGREE: SOFT FOCUS. body text barely legible, QR blurred, decode returned empty string"
cap10,real_captures,medium,clutter desk and rotated,PASS,"four marks, sharp enough"
cap11,real_captures,ok,rotated,PASS,"cleanest of the real set"
stale01,captures_2DCC8D1E_stale,excellent,,PASS,"reference quality"
stale02,captures_2DCC8D1E_stale,medium,rotated,PASS,"rotation is not a defect"
stale03,captures_2DCC8D1E_stale,medium,poor light,PASS,"mild gradient, fully legible"
stale04,captures_2DCC8D1E_stale,medium,rotated,PASS,"rotation is not a defect"
stale05,captures_2DCC8D1E_stale,medium,tilted,PASS,"tilt is not a defect"
