name,original,width,height,mean_luma,page_k,N,layout_id
cap01,IMG_0370.jpg,4032,3024,121,2,16,95438EDF
cap02,IMG_0371.jpg,4032,3024,128,3,16,95438EDF
cap03,IMG_0372.jpg,4032,3024,139,2,16,95438EDF
cap04,IMG_0373.jpg,4032,3024,130,3,16,95438EDF
cap05,IMG_0374.jpg,4032,3024,121,,,
cap06,IMG_0375.jpg,4032,3024,97,2,16,95438EDF
cap07,IMG_0376.jpg,4032,3024,98,2,16,95438EDF
cap08,IMG_0377.jpg,4032,3024,64,,,
cap09,IMG_0378.jpg,4032,3024,96,,,
cap10,IMG_0379.jpg,4032,3024,107,2,16,95438EDF
cap11,IMG_0380.jpg,4032,3024,114,3,16,95438EDF
