assignment_id,layout_id,region_id,part_id,page_k,x0,y0,x1,y1,is_drawing,max_points
ENG17HOM496F,95438EDF,p1a,1(a),2,0.0572,0.4689,0.9428,0.9091,0,3
ENG17HOM496F,95438EDF,p1b,1(b),3,0.0572,0.2234,0.9428,0.4382,0,2
ENG17HOM496F,95438EDF,p1c,1(c),3,0.0572,0.5233,0.9428,0.8991,0,2
ENG17HOM496F,95438EDF,p1d,1(d),4,0.0572,0.2234,0.9428,0.8891,0,2
ENG17HOM496F,95438EDF,p2a,2(a),5,0.0572,0.4842,0.9428,0.6345,0,4
ENG17HOM496F,95438EDF,p2b,2(b),5,0.0572,0.7196,0.9428,0.9022,0,4
ENG17HOM496F,95438EDF,p2c,2(c),6,0.0572,0.2234,0.9428,0.8891,0,3
ENG17HOM496F,95438EDF,p3a,3(a),7,0.0572,0.4689,0.9428,0.9091,0,3
ENG17HOM496F,95438EDF,p3b,3(b),8,0.0572,0.2431,0.9428,0.4256,0,3
ENG17HOM496F,95438EDF,p3c,3(c),8,0.0572,0.5261,0.9428,0.9019,0,4
ENG17HOM496F,95438EDF,p4,4,9,0.0572,0.4535,0.9428,0.8938,0,10
ENG17HOM496F,95438EDF,p5,5,10,0.0572,0.4535,0.9428,0.8938,0,10
ENG17HOM496F,95438EDF,p6,6,11,0.0572,0.4535,0.9428,0.8938,0,10
ENG17HOM496F,95438EDF,p7,7,12,0.0572,0.4535,0.9428,0.8938,0,10
ENG17HOM496F,95438EDF,p8,8,14,0.0572,0.2124,0.9428,0.9104,0,10
ENG17HOM496F,95438EDF,p9,9,15,0.0572,0.4535,0.9428,0.8938,0,10
ENG17HOM496F,95438EDF,p10,10,16,0.0572,0.4535,0.9428,0.8938,0,10
